자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
15,57,2,126940480433.0,116483308049.0,3479912.0,3303685.0,1578.0,1577.0,1801.0,1797.0,223.0,220.0,3.6,3.6,65.0,64.0,183176.0,195176.0,74398165.0,72712899.0,276723.0,286321.0,77165.0,60887.0,18301039123.0,17315552616.0,13556248041.0,11410838148.0,21049927669.0,19012789969.0,845229989.0,491042779.0,21194680616.0,18091960830.0,23279984041.0,21921140291.0,17554014688.0,16755541108.0,19122881332.0,18670947985.0,14894827192.0,14149401547.0,0.0897739990309281,0.053342539212261696,0.0006337135614702154,0.0,0,1.0,116824937459.66667,1.0865871892783088,80392957.84230526,36478.06150125017,1.4430069854291946e-06,0.04677416376097228,0.18339290950693962,0.2509623963536479,0.16582517725655263,0.14122862571247624,1.1405953134895503,44.59025287590177,7921040407.356798,119044207092.01193,16.02573322300896,1.0663305971185857,0
15,58,2,4214954772.0,3846353531.0,150846.0,161623.0,107.0,105.0,107.0,105.0,0.0,0.0,4.7,1.9,5.0,2.0,183176.0,195176.0,74398165.0,72712899.0,276723.0,286321.0,77165.0,60887.0,775858526.0,709992338.0,81927700.0,77428853.0,5465289.0,1756645.0,4400420.0,7024263.0,219229438.0,220805566.0,662728296.0,557405258.0,665251736.0,773986224.0,1227231916.0,919276042.0,1376371891.0,1312249708.0,0.09583134725744706,-0.066679453546503,0.018867924528301886,2.8000000000000003,0,2.0,4187917403.6666665,1.0064560412063537,39027359.0,27941.91977301504,4.345859205260801e-05,0.0020275499801970923,0.32654487773314006,0.20351018509018767,0.0012966423827390377,0.0,0.9907407407407407,3.0235469313824392,7921040407.356798,9224968582.417662,0.5321213571329808,0.4569072223808534,4
15,59,2,1234352644.0,1329456972.0,55077.0,48899.0,210.0,213.0,210.0,213.0,0.0,0.0,1.0,0.5,2.0,1.0,183176.0,195176.0,74398165.0,72712899.0,276723.0,286321.0,77165.0,60887.0,187754558.0,178512479.0,93383910.0,128388081.0,206484426.0,179168039.0,2908011.0,339549.0,51837412.0,69727938.0,263299945.0,170965839.0,233517023.0,225108694.0,340774847.0,582586156.0,238933193.0,215595492.0,-0.07153622112748134,0.1263394683026585,-0.014018691588785047,0.5,1,0.0,1223389048.3333333,1.008961658331535,5850012.530805687,22410.992483387196,0.00014839843438744363,0.0007403005068700215,0.27607576196347033,0.22776187108182525,0.16728155186154278,0.0,0.995260663507109,5.934064070937498,7921040407.356798,3666059687.9116945,0.15583213572521892,0.3366973668577746,1
15,60,2,18888258916.0,19208310131.0,442002.0,461729.0,438.0,426.0,498.0,486.0,60.0,60.0,5.0,3.3,25.0,16.0,183176.0,195176.0,74398165.0,72712899.0,276723.0,286321.0,77165.0,60887.0,3533345992.0,3710798668.0,2410823079.0,2142496758.0,8558969265.0,8768989909.0,262639608.0,220772652.0,5764587561.0,5934559389.0,4758694795.0,4937199963.0,2540847535.0,2594813605.0,2585389090.0,2610651839.0,1139323571.0,1178665490.0,-0.0166621224251691,-0.04272410283065861,0.02810304449648712,1.7000000000000002,1,2.0,19715903339.666668,0.9580214809148744,43025646.73348519,42733.327411804894,9.697876379444169e-06,0.005941033546445217,0.3051942260179258,0.31470179952108074,0.453137015042539,0.1366742596810934,1.1343963553530751,12.37676220509821,7921040407.356798,21022595488.90931,2.3845679282323378,0.8984741643849935,3
15,61,2,7820094175.0,7783491929.0,134931.0,62249.0,503.0,507.0,533.0,538.0,30.0,31.0,1.1,2.8,6.0,15.0,183176.0,195176.0,74398165.0,72712899.0,276723.0,286321.0,77165.0,60887.0,676739669.0,790529262.0,556994196.0,516933891.0,219269978.0,244483983.0,28398366.0,8319691.0,1102340418.0,570203939.0,2773988415.0,1880686373.0,1558130449.0,3081721859.0,1128427961.0,1333500571.0,780772472.0,764208771.0,0.00470254820447922,1.1675823293172691,-0.007874015748031496,-1.6999999999999997,0,1.0,8728125430.333334,0.8959649166963656,15516059.871031746,57955.81607772804,2.3423758829167328e-05,0.0018136334167162132,0.35472570439284695,0.15776457894667686,0.028039301454059626,0.05952380952380952,1.0575396825396826,14.213496322293148,7921040407.356798,23084429263.99284,0.9872559375848785,0.33876055956293644,0
15,62,2,1168429855.0,789206991.0,30740.0,25143.0,179.0,176.0,179.0,176.0,0.0,0.0,2.2,4.5,4.0,8.0,183176.0,195176.0,74398165.0,72712899.0,276723.0,286321.0,77165.0,60887.0,138599121.0,94583437.0,92969573.0,56131337.0,34496089.0,28744335.0,3463926.0,3611811.0,146282931.0,96342778.0,167423900.0,149667118.0,116479405.0,85088013.0,118203168.0,111522723.0,87058855.0,59709808.0,0.48051128264712584,0.222597836461979,0.01694915254237288,-2.3,0,1.0,985255929.0,1.1859150698032337,6491276.972222222,38008.843401320715,0.0001567710710740346,0.0004131822281748182,0.1432896456216538,0.19818792956279954,0.029523457332812284,0.0,0.9944444444444445,5.058083184275295,7921040407.356798,2659639640.443914,0.14750964453700952,0.43931885989098185,1
16,0,2,3297217894.0,3903000579.0,622872.0,720267.0,44.0,43.0,46.0,45.0,2.0,2.0,6.5,4.4,3.0,2.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,565954432.0,784125228.0,585292236.0,631346445.0,637577642.0,769726589.0,301519268.0,290911818.0,1600339067.0,1977121824.0,716258543.0,932457549.0,303014430.0,337964929.0,331499281.0,307589207.0,44587305.0,56955252.0,-0.1552094786006924,-0.13522050125786514,0.022727272727272728,2.0999999999999996,1,1.0,3727074485.6666665,0.8846664872933324,73271508.75555556,5293.563686337343,3.367717983345471e-05,0.00515246591278403,0.4853604214106693,0.3491569876973508,0.19336836760677595,0.044444444444444446,1.0222222222222221,0.9170086344699377,6908074266.814066,3917574096.357143,0.4772991381060158,0.84164786984485,3
16,1,2,371755760.0,644835032.0,896.0,1045.0,84.0,83.0,84.0,83.0,0.0,0.0,2.4,1.2,2.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,47386720.0,65472286.0,48058254.0,58449207.0,0.0,0.0,0.0,0.0,5797874.0,20915509.0,22331035.0,6227073.0,72563132.0,57677455.0,144811191.0,268894413.0,126252528.0,278833665.0,-0.42348702850330405,-0.14244741873804972,0.011904761904761904,1.2,1,1.0,391771601.6666667,0.9489094091291326,4373597.176470588,414443.4336677815,0.0002986934209205167,7.411810866204439e-06,0.38953314566119124,0.256741075762374,0.0,0.0,0.9882352941176471,1.7506528476244265,6908074266.814066,8333667425.513189,0.053814673321054975,0.044608902776378585,3
16,2,2,25054585.0,17092178.0,1655.0,908.0,78.0,75.0,80.0,77.0,2.0,2.0,5.0,3.9,4.0,3.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,6009689.0,2656135.0,3007811.0,1852325.0,379772.0,80234.0,1462824.0,752591.0,5073378.0,1823442.0,1901361.0,1382537.0,4120919.0,5075306.0,7245768.0,4178677.0,4806377.0,3879625.0,0.4658509017486887,0.8217821782178217,0.039473684210526314,1.1,0,1.0,17355744.0,1.4435902924363087,317146.64556962025,15129.580314009661,0.004431963074544516,1.3690342615589671e-05,0.2891992707442861,0.3599141490503974,0.015157783888346828,0.02531645569620253,1.0126582278481013,1.6256062156512534,6908074266.814066,1555643193.6642857,0.003626855188389291,0.016105611547644692,1
16,3,2,1214413397.0,1841916525.0,4837.0,5650.0,63.0,63.0,63.0,63.0,0.0,0.0,0.0,4.8,0.0,3.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,117374614.0,320694101.0,134524478.0,118608777.0,1141245.0,0.0,3059965.0,1667379.0,17302482.0,60559864.0,55598932.0,224256515.0,124716496.0,144361016.0,337481787.0,442516602.0,444531400.0,835872767.0,-0.34067946030253493,-0.14386834188639178,0.0,-4.8,1,1.0,1663621954.6666667,0.7299815879824365,18975209.328125,251015.58433236874,9.143591480699392e-05,4.001219772302552e-05,0.3660461921221327,0.20742450010420588,0.0009397500075999655,0.0,0.984375,1.31298963571832,6908074266.814066,11645632563.297619,0.17579622770678158,0.10428058676031607,3
16,4,2,302148286.0,503783746.0,964.0,489.0,131.0,133.0,131.0,133.0,0.0,0.0,1.5,1.5,2.0,2.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,250234937.0,251902383.0,1793554.0,210182.0,0.0,0.0,0.0,0.0,1289117.0,0.0,16749720.0,4182626.0,21580801.0,266230.0,249758524.0,250522186.0,12770124.0,248812704.0,-0.4002420903824831,0.9693877551020408,-0.014925373134328358,0.0,1,0.0,288977569.3333333,1.0455769478976322,2289002.1666666665,313107.03212435235,0.00036750497943415444,7.974314369443168e-06,0.8266091013780925,0.8341218595093343,0.0,0.0,0.9924242424242424,2.730184798080951,6908074266.814066,505555214.31904763,0.04373842467324968,0.5976563525495808,3
16,6,2,938752740.0,971728536.0,25301.0,28013.0,42.0,43.0,42.0,43.0,0.0,0.0,4.8,2.3,2.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,177151124.0,216897221.0,193828334.0,183640385.0,190289002.0,210722983.0,1102637.0,301670.0,30484627.0,28451071.0,115471476.0,124581000.0,282128545.0,273731683.0,371298950.0,391886516.0,118231163.0,117150675.0,-0.033935193569394985,-0.09680873848789891,-0.022727272727272728,2.5,1,1.0,977360476.6666666,0.9604979549011046,21831459.06976744,37101.91842542092,0.00011828567326654548,0.0002092926637565162,0.39552369200485776,0.3951833553154973,0.20270407071972532,0.0,0.9767441860465116,0.8753264238122133,6908074266.814066,2724337834.0309525,0.1358921030096353,0.3445801500566593,1
16,7,2,480887201.0,538351730.0,6408.0,7795.0,190.0,183.0,194.0,187.0,4.0,4.0,3.6,3.2,7.0,6.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,70815093.0,102388877.0,41550932.0,52113056.0,31685198.0,20158494.0,2428977.0,4384473.0,97520126.0,125028720.0,156657512.0,155246256.0,110634346.0,121320610.0,69835081.0,83398892.0,42194888.0,48972779.0,-0.10674160718914824,-0.17791174961518727,0.03804347826086957,0.3999999999999999,1,1.0,546308555.6666666,0.8802483415858634,2517734.0366492146,75033.10984552972,0.0002309086196059757,5.3007683069908534e-05,0.3257676880325877,0.23366399549140007,0.06588904397584695,0.020942408376963352,1.0157068062827226,3.959810012483822,6908074266.814066,671919650.2595239,0.06961233802024076,0.7156915266558574,3
16,8,2,4491635952.0,3227728019.0,264543.0,267583.0,147.0,146.0,152.0,151.0,5.0,5.0,4.6,1.3,7.0,2.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,937868935.0,740157414.0,876747060.0,436345202.0,1603177791.0,1255119250.0,132842501.0,122521276.0,656027564.0,684562486.0,566594936.0,495913102.0,831971529.0,653091721.0,1537209485.0,768252440.0,678831902.0,435616331.0,0.39157820149914613,-0.011360918440564458,0.006802721088435374,3.3,0,2.0,3650858586.3333335,1.2302957905802614,30348891.56756757,16978.785956211443,2.472172748680463e-05,0.002188328886136519,0.3422382181203455,0.40399890240169695,0.35692513992128516,0.033783783783783786,1.027027027027027,3.0636424833427465,6908074266.814066,3361331653.1666665,0.65020087767836,1.3362668174775976,4
16,9,2,1182157399.0,1224613521.0,64728.0,74723.0,124.0,122.0,128.0,126.0,4.0,4.0,3.9,3.2,5.0,4.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,229143330.0,258960674.0,190711015.0,191616660.0,306611096.0,346885244.0,20179112.0,14573574.0,83100352.0,121863565.0,132123625.0,103805063.0,233706493.0,238811970.0,432807650.0,459217337.0,260261180.0,265792128.0,-0.034668996575068035,-0.13375889941651944,0.016260162601626018,0.6999999999999997,1,1.0,1252235378.6666667,0.9440376930690771,9457259.192,18263.18032103076,9.393080819863751e-05,0.0005354371582005367,0.366116770913924,0.3551594271625758,0.2593657122139573,0.032,1.024,2.5842970607789155,6908074266.814066,1011481436.4309524,0.17112690934836636,1.1687385998921989,1
16,10,2,9232207524.0,7189919494.0,383596.0,355250.0,132.0,133.0,147.0,147.0,15.0,14.0,1.4,2.0,2.0,3.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,549925591.0,702341084.0,72399880.0,52589374.0,83037880.0,66300406.0,117594387.0,138968432.0,449125589.0,421618477.0,485939688.0,367665724.0,904918575.0,1004429434.0,770241125.0,958401695.0,1151472879.0,965319227.0,0.28404880352558104,0.07979147138220583,-0.007462686567164179,-0.6000000000000001,0,1.0,7246697087.333333,1.2739883303337183,69415094.16541353,24067.465397278916,1.2027567588717087e-05,0.0031731484386524084,0.1247234614128759,0.06740808948616003,0.008994368873873424,0.11278195488721804,1.105263157894737,2.7510259034098135,6908074266.814066,13523592073.15,1.336437213336643,0.6826742091435255,0
16,11,2,4656512839.0,3520792179.0,74928.0,77761.0,66.0,66.0,66.0,66.0,0.0,0.0,1.5,1.5,1.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,380330409.0,293173266.0,88726542.0,159297832.0,8352129.0,990656.0,0.0,454967.0,36379363.0,39311805.0,62432424.0,131116486.0,301642264.0,442384231.0,621514549.0,673790580.0,1910813680.0,1562231840.0,0.3225753188306616,-0.03643167614001697,0.0,0.0,0,0.0,3228679303.3333335,1.4422345485816188,69500191.62686567,62145.66908673544,2.3846385442373224e-05,0.0006198126836863462,0.4103529283943733,0.1007313771307028,0.001793644576313463,0.0,0.9850746268656716,1.3755129517049067,6908074266.814066,4655358270.107142,0.6740681495993048,1.0002480083863843,1
16,12,2,9587757756.0,9959476919.0,241510.0,254844.0,814.0,809.0,864.0,858.0,50.0,49.0,1.9,1.0,16.0,9.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,2113023658.0,2348054377.0,1399645829.0,1473785226.0,167858348.0,171995149.0,155373313.0,127832140.0,1561219638.0,1546369284.0,1802244505.0,1893404109.0,2218200345.0,2484255460.0,2391611479.0,2457860446.0,1416879931.0,1415724573.0,-0.03732316124489799,-0.05232199964684416,0.006172839506172839,0.8999999999999999,1,1.0,10119493072.0,0.9474543523905626,11764119.94601227,39699.05203489696,1.1581540002815489e-05,0.0019977973686350825,0.24944429548753355,0.36637027926945775,0.01750757082670836,0.06134969325153374,1.0601226993865032,16.96465973769385,6908074266.814066,10056468537.240477,1.387906004524452,0.953392109719414,0
16,13,2,4547151678.0,3811817452.0,236291.0,218901.0,237.0,230.0,254.0,247.0,17.0,17.0,5.1,3.6,13.0,9.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,817146567.0,656278756.0,109105082.0,79777192.0,8403536.0,21232064.0,1252751.0,1904750.0,103112118.0,90471971.0,254924493.0,276423710.0,841996911.0,795999018.0,1509956906.0,1402177396.0,1790340390.0,1219650652.0,0.1929090873492047,0.07944194205626262,0.030303030303030304,1.4999999999999996,0,0.0,3787595982.0,1.2005376757207318,19105679.31932773,19243.781753085164,2.4419902356197607e-05,0.00195462522476151,0.39372787986560587,0.2036993076957792,0.00184808790056638,0.07142857142857142,1.0672268907563025,4.939341962940347,6908074266.814066,28776702238.521427,0.6582372310595994,0.15801503730872332,1
16,15,2,9384484475.0,8911363924.0,882010.0,835046.0,351.0,345.0,463.0,458.0,112.0,113.0,5.2,5.9,24.0,27.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,1376872370.0,1472461658.0,1150700659.0,1057491413.0,741062462.0,700088126.0,414081841.0,353747863.0,2075095555.0,1897293301.0,1496662598.0,1511830958.0,2131997207.0,2134432581.0,1970898896.0,1815831022.0,676150240.0,691850956.0,0.053091822417071804,0.056241145707966136,0.017341040462427744,-0.7000000000000002,0,1.0,8794993238.0,1.0670257747767213,26660467.258522727,10639.872376875119,1.1832402758401665e-05,0.007296084042523412,0.2271831992958587,0.26933530930378197,0.07896677370986148,0.3181818181818182,1.3153409090909092,7.31522797043064,6908074266.814066,11269336727.75238,1.3584805419252606,0.8327450586383311,0
16,16,2,2747228831.0,2941101907.0,56729.0,55167.0,134.0,133.0,138.0,137.0,4.0,4.0,4.3,2.9,6.0,4.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,219109394.0,203261037.0,111946636.0,89331586.0,3329261.0,2280240.0,106402166.0,155643267.0,109977039.0,133593725.0,118568193.0,224484070.0,870215605.0,893965282.0,558054449.0,560298523.0,445798331.0,366745450.0,-0.0659185169587806,0.028313515081206497,0.007462686567164179,1.4,1,1.0,2938650676.0,0.934860632637215,20349843.19259259,48426.385175392206,4.0419275855940054e-05,0.00046926854757691025,0.31676123767472164,0.12050544393820631,0.0012118615534390256,0.02962962962962963,1.0222222222222221,2.792708114067538,6908074266.814066,4464943517.471429,0.39768374289196956,0.615288596515217,1
16,17,2,505355996.0,453384702.0,8949.0,10910.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,91804855.0,80974004.0,41137099.0,41971935.0,0.0,0.0,0.0,271318.0,24862848.0,3437304.0,18409039.0,48010346.0,49250533.0,73132395.0,129606712.0,177462645.0,270394502.0,144275059.0,0.11462957099370863,-0.17972688112913573,0.0,0.0,0,1.0,457018773.0,1.1057663814922405,5053559.96,56464.35709497207,0.00021972827206797745,7.402711544828518e-05,0.5350574715748352,0.26306594715249815,0.0,0.0,0.99,2.06326942755736,6908074266.814066,1698506825.807143,0.0731543953362723,0.29752956421727744,1
16,18,2,1238666125.0,839179952.0,81854.0,75596.0,212.0,211.0,256.0,254.0,44.0,43.0,3.1,2.0,8.0,5.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,225955177.0,184973120.0,38667524.0,29844917.0,48686593.0,44634865.0,5145862.0,2884691.0,165287242.0,116996223.0,226317370.0,174903488.0,242793846.0,177402190.0,380562900.0,235231120.0,201489434.0,107156694.0,0.47604351316051996,0.08278106274058494,0.0047169811320754715,1.1,0,1.0,1092301001.3333333,1.1339970597426963,5815333.920187794,15132.443039521104,8.964562578180975e-05,0.0006771053199132791,0.3072360598323168,0.2136352124640244,0.03930566274321447,0.20657276995305165,1.2018779342723005,4.4183143297187915,6908074266.814066,1392607626.4214287,0.17930700756521445,0.889458093299066,1
16,19,2,7131078915.0,6851938228.0,177813.0,187277.0,96.0,100.0,96.0,100.0,0.0,0.0,3.1,1.0,3.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,1348392487.0,1466466252.0,1375439342.0,1016358257.0,418133453.0,394673887.0,9508217.0,58601.0,265252893.0,199320503.0,561022171.0,488233993.0,1004204156.0,996331983.0,2128882785.0,2251622816.0,2843071417.0,2674686905.0,0.04073893804508785,-0.05053449951409135,-0.039603960396039604,2.1,0,2.0,7136300587.333333,0.9992682940875739,73516277.4742268,40104.147676785855,1.5571416514667554e-05,0.001470888756196886,0.39868741469414976,0.3819663000627492,0.0586353703170826,0.0,0.9896907216494846,2.0007461115707734,6908074266.814066,42469788840.75,1.0322817385193659,0.16790945068202884,3
16,20,2,34656585593.0,34164436254.0,3319390.0,3389610.0,309.0,317.0,426.0,437.0,117.0,120.0,1.4,2.5,6.0,11.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,5393818050.0,5431896781.0,5107465197.0,4564956291.0,4227549536.0,4484425293.0,283078034.0,261216837.0,3913835123.0,3708156260.0,5586582273.0,5300461301.0,7191000471.0,7033940648.0,8834578788.0,8658161922.0,8119274783.0,8654581005.0,0.0144053112812003,-0.02071624148021705,-0.025157232704402517,-1.1,0,1.0,34229443923.333332,1.0124787790771856,111795437.39677419,10440.64576694942,3.2040375038914458e-06,0.027458360347288338,0.2549177490101479,0.3030097474119914,0.12198401728103025,0.3774193548387097,1.3741935483870968,6.439901546618427,6908074266.814066,43347156462.433334,5.016822959543318,0.7995123191583627,0
16,21,2,4487367822.0,4741317616.0,17500.0,18898.0,316.0,313.0,327.0,324.0,11.0,11.0,1.2,1.5,4.0,5.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,268911368.0,234323895.0,17226383.0,79216118.0,445757644.0,365944847.0,20536178.0,49174989.0,609878825.0,522297529.0,1014277346.0,1036535087.0,1768103971.0,1835610516.0,711535470.0,748055928.0,144831081.0,217174884.0,-0.053561017108295535,-0.07397216783956823,0.009554140127388535,-0.30000000000000004,1,1.0,4422268886.333333,1.0147207092841255,14155734.454258675,256406.36660762242,2.474524139315245e-05,0.00014476193098055546,0.39401806153210456,0.06376516530100368,0.09933610561524946,0.03470031545741325,1.0315457413249212,6.585789283920462,6908074266.814066,3622779693.297619,0.6495830311071548,1.238653244375658,1
16,22,2,5095962787.0,7848261642.0,47631.0,68302.0,127.0,129.0,132.0,134.0,5.0,5.0,1.5,2.2,2.0,3.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,449754141.0,1118886933.0,179595832.0,606999645.0,1054689446.0,1260974280.0,30480111.0,112519062.0,1664505139.0,2869383745.0,1344000771.0,2095358260.0,603759561.0,961121731.0,1076082279.0,1301380011.0,302121157.0,363539945.0,-0.3506889780432872,-0.3026367802292725,-0.015384615384615385,-0.7000000000000002,1,1.0,7125122270.666667,0.7152105736155995,39812209.2734375,106986.11830282163,2.1789994279683503e-05,0.0003940088876877049,0.3266321219847966,0.12349971912706989,0.20696568830596412,0.0390625,1.03125,2.6468203767655023,6908074266.814066,4307756332.759523,0.7376821078405291,1.1829737784988832,2
16,23,2,766802838.0,1038499874.0,6758.0,6435.0,74.0,77.0,76.0,79.0,2.0,2.0,1.3,1.3,1.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,110045557.0,209481274.0,59621245.0,64684496.0,3060531.0,3523861.0,5984038.0,529217.0,37835550.0,65610677.0,44875274.0,116836978.0,169911885.0,115355278.0,304660863.0,313919615.0,197059861.0,422040785.0,-0.2616245245094517,0.05018645121193288,-0.038461538461538464,0.0,1,2.0,1380646824.3333333,0.5553939095285058,10224037.84,113449.15490457168,0.00014481036630590774,5.590292168951964e-05,0.3973131651381379,0.22126522408454463,0.003991288039558237,0.02666666666666667,1.0133333333333334,1.5422417943358044,6908074266.814066,10003639644.435715,0.11100095457465901,0.07665238504966174,6
16,24,2,2288324142.0,2006497182.0,19850.0,19214.0,124.0,125.0,128.0,129.0,4.0,4.0,3.9,2.3,5.0,3.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,292744496.0,338363236.0,284076375.0,105642316.0,9941265.0,5449369.0,4696591.0,1929577.0,134570959.0,74526054.0,170283773.0,97107907.0,187613572.0,159102348.0,495102668.0,402942352.0,1293974475.0,1148922605.0,0.1404571919600846,0.03309914129586261,-0.007936507936507936,1.6,0,1.0,1842908530.0,1.2416916539847522,18306593.136,115275.00589390962,4.852503100999708e-05,0.0001642013902836586,0.5654681741475643,0.25207131287081824,0.004344343012073006,0.032,1.024,2.5842970607789155,6908074266.814066,5488119578.630953,0.331253552478685,0.41695959951256706,1
16,25,2,3836631212.0,4486428439.0,45979.0,54111.0,80.0,79.0,102.0,101.0,22.0,22.0,2.0,3.0,2.0,3.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,653271194.0,882968577.0,456557402.0,491537823.0,66553146.0,78195111.0,44402826.0,60575414.0,782926658.0,926018419.0,645498004.0,813237563.0,845165994.0,967691325.0,901444095.0,1163230282.0,519379307.0,504282514.0,-0.14483619558189142,-0.1502808988764045,0.0125,-1.0,1,0.0,4367648310.0,0.8784203623577879,47365817.43209877,83441.30517616354,2.8942317839606232e-05,0.0003803433614031405,0.2349571915970335,0.28927163815992235,0.0173467665525141,0.2716049382716049,1.2592592592592593,1.6672884263089778,6908074266.814066,4715906717.154762,0.5553836081171768,0.8135511241624379,3
16,26,2,300629658.0,237084595.0,13440.0,9386.0,63.0,62.0,67.0,66.0,4.0,4.0,3.0,10.6,2.0,7.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,53742178.0,58887292.0,34627850.0,22519072.0,11654073.0,14540094.0,1094079.0,1224315.0,31497922.0,24213091.0,44875894.0,30250848.0,50606209.0,51551798.0,98249997.0,74970298.0,73893341.0,54874245.0,0.2680269577699599,0.43187386811547884,0.015873015873015872,-7.6,0,2.0,279185322.0,1.0768103952226744,4697338.40625,22366.613942415,0.0003693614275097189,0.00011117716299306658,0.32681405196950314,0.2939497995438966,0.03876554641603076,0.0625,1.046875,1.31298963571832,6908074266.814066,638716762.352381,0.0435185909046587,0.4706775761170091,4
16,27,2,3680521828.0,3517585343.0,145091.0,137139.0,200.0,199.0,229.0,232.0,29.0,33.0,4.8,3.0,11.0,7.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,619440164.0,603811066.0,454945769.0,414398086.0,247274940.0,217167682.0,119909163.0,69982219.0,1077576725.0,994165749.0,658978570.0,700231350.0,576228908.0,587409381.0,693743351.0,614908169.0,277690523.0,305688705.0,0.04632054920228824,0.05798454134461135,0.005,1.7999999999999998,0,1.0,3987432558.3333335,0.9230304897282962,18311053.870646767,25366.81435227304,3.0169906648854167e-05,0.0012002087615942726,0.29277824587519924,0.2919113057650065,0.067184750285039,0.14427860696517414,1.1393034825870647,4.168221065772444,6908074266.814066,11697341848.142857,0.5327855036458133,0.31464600038766044,1
